ನಾನಾ ಥರಾ ಬಣ್ಣ ಛ,noun preposition noun verb
ಸಿನೆಮಾ ಘಣ ನಾಳಿ ಟೈಪ್ ಛ,noun adjective noun noun verb
ಯುರೋಪಿಯನ್ ನವವೋ ನಿಯಮ ಅನ್ ನಿಭಂದನೆ ಕಿದಿಚ,noun adjective noun conjunction noun verb
ದೋಇ ಜಾಗಾವನು ಮಾಯಿ ಘಣ ಅಂತರ ಛ,adjective noun preposition adjective noun verb
ಏನ್ ದೇಖೊ,pronoun verb
ಓ ಮಾಟಿರ್ ನಾಮ್ ಕಾ೦ಯೀ ಛ,pronoun noun noun noun verb
ತಂಡೇ ಮಾಯಿ ಏಕಜ ಸ್ಥಾನ ರೆಮ್ಲಿಚ್,noun preposition adjective noun verb
ಉ ಮಾಟಿ ಛೋರೀನ್ ಅಪಹರಣ ಕಿದೋಚ,pronoun noun noun verb verb
ಹನು ವಿಚಾರ್ ಕರೆರೋ ಆಚೊ ಕಾವ,preposition verb verb verb verb
ಅಪಣ ದಸೆಕ್ ಉದಾಹರಣೆ ದೆಖಾ,pronoun adjective noun verb
ಮನ್ ಅಜಿ ಕಾ೦ಯೀ ಚಾಯೆನಿ,pronoun preposition noun verb
ಲೋಕುರ್ ವಿಶ್ವಾಸ್ ಗಳಸಾಯೇಮಾಯಿ ಸೋತಗೆಚಾ,noun noun verb verb
ಓ ಆಚೆ ಸಾರು ಭಾರತ್ ಛೋಡನ್ ದರಗೆಚ್,pronoun adjective preposition noun verb verb
ಕೊಲೆನ್ ಕಾ೦ಯೀ ಕಾರಣ್ ಛ ಕರನ್ ಅಜಿ ಮಾಲಮ್ ಹುಯಿಕೊಂತಿ,noun noun noun verb preposition preposition verb verb
ಯಾರ್ಲಿ ಮಾಯಿ ಪ್ರತಿಭಟನಾ ಕಾರೆವನುನ್ ಮರಣದಂಡನೆ ದಚ,noun preposition noun noun noun verb
ಈ ಕಾ೦ಯೀ ನರಕಾ ಛ,pronoun noun noun verb
ಆತ್ಮರಕ್ಷಣೆ ಕು ಕರಣು ಕರನ್ ತಮ್ ಶಿಕಣು,noun noun verb verb pronoun verb
ಬಾಲ್ಯ ಶಿಕ್ಷಣ ಪ್ರತಿನಿಧಿ ಕರೆರ್ ಘಣ ರಿತಿರ್ ಕಾರ್ಯಕ್ರಮ ಛ,noun noun noun verb adjective noun noun verb
ಈ ಮನ್ ಘಣ ಮುಖ್ಯ ವೇತ್ತಿ,pronoun pronoun adjective noun verb
ಟ್ರೇನ್ ಆರಿಕೊಂತಿ,noun verb
ಅಧಿಕಾರಿಇಓ ಲೋಕುರ್ ಮನವಿನ್ ಸ್ಪಂದನೆ ದೆರೆಕೊಂತಿ,noun noun noun verb verb
ಉ ವನೂರ್ ಸಿನೆಮಾ ಛ,pronoun pronoun noun verb
ಮ ಕಾ೦ಯೀ ಕಿ ಕೊಂತಿ ಸರ್,pronoun noun verb verb noun
ಉ ಏಕ್ ಮಾನ್ದೊ ಕವಿ ಛ,pronoun adjective adjective noun verb
